id,text,classification,rationale,query
400,Where can I put the bean bag chair so that everyone can use it ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A sofa B floor C family room D person 's home E house
401,"James wanted to ruin the parade . In order to do that , he did something in the middle of the street . What did he do ?",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A found B fix C new construction D construct E produce
402,Where should you store a fiddle when you 're not playing it ?,A,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A violin case B tennessee C music store D bluegrass E alabama
403,Where are small grapes likely to be found ?,C,"[0, 1, 1, 1, 1, 1, 1, 1, 1]", A lunch box B food store C wine country D kitchen E raisins
404,"The monkey did n't touch the ground . He jumped around , laughed , threw things , and had all sorts of fun , but he never left something . What did he never leave ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A branches B brazil C playful mood D rain forest E treetops
405,"If the recipe called for a potato , where could you get one along with other ingredients ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A pantry B farmer 's field C cellar D food market E soil
406,"I have a migraine and am finding information , what is my problem ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A increased knowledge B knowing more C questions D headaches E understanding of
407,What will likely happen to one 's body if the only eat hamburgers ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A get full B make money C hungry D choking E getting fat
408,what must a dog do daily ?,A,"[0, 0, 0, 1, 1, 1, 0]", A drink water B shake hands C guard house D mate E stay in place
409,"The toothbrush was given to the man for free , where did the man get it ?",A,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A dentist office B bedroom C supermarket D drug store E grocery store
410,Why would you be eating breakfast ?,E,"[1, 1, 1, 1, 1, 1, 1]", A gas B dirty dishes C get distracted D bad breath E being satisfied
411,What country is the native home of lemurs ?,D,"[0, 0, 0, 0, 1, 1, 1, 1, 0]", A india B field C belarus D russia E heaven
412,"They play violin , but ca n't learn others ' musical pieces , what could n't they do ?",C,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A calluses B take notes C read music D making music E make noise
413,Where do homeless people go to ty to move around ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A suffer from mental disorders B bus depot C suffer from mental disorders D street E bridge
414,"I live in a rural area , so where am I likely going if I drive through a turnpike ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A drive to work B urban region C atlas D countryside E eastern united states
415,Billy did n't understand computers but he could work them . This was because he could easily do what ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A be smart B advance knowledge C follow instructions D produce sound E do work
416,Where is a good place to purchase a toy balloon ?,C,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A birthday party B church C amusement park D parade E circus
417,"The tool did n't fit the bolt , and the tool had a standard sizing , what was the bolt like ?",C,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A informal B colloquial C nonstandard D standard wing E stanine
418,"If kids are curious regarding the weather outside , what can they do to go outside ?",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]", A sit down B count marbles C open door D wonder about E become adults
419,People voted for the outsider because they hoped it would bring what ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A welcome change B hate each other C talk to each other D make choice E an applebees
420,When do people go shopping for souvenirs ?,E,"[0, 0, 0, 1, 1, 1, 1, 0]", A having money B money and time C funeral D spending money E travel
421,"Being fat is unhealthy , one who is should probably exercise to what ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]", A stay fit B get in shape C look better D run faster E eat healthily
422,A shelf would fit in what part of a room ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A garage B cupboard C refrigerator D corner E wall
423,Where would you go if you want to get many types of goods ?,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A shop B supermarket C shop D mall E grocery store
424,Sarah did n't own a computer or a monitor . Instead she just used something connected to her TV . How would she describe the thing connected to her TV ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A box B internet cafe C view bluescreen D desktop E display images
425,"George did n't have a car , but he still had his two feet . His socks were smelly and his soles were blistered , but that did n't matter . He could still do what ?",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A michigan B walk C stay still D stink E hands
426,Where would you find pencils and young people ?,A,"[0, 0, 0, 0, 1, 1, 1, 1, 0]", A classroom B store C backpack D school E bowling alley
427,"A human is fragile , so you should take care since you only get what ?",A,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A one body B muscles C mouth D two arms E stupidity
428,Where is a good place to find a lot of fictional words ?,A,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A books B newspaper C mouth D sentence E in the package
429,What small area is likely to have a boat ?,A,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A lake B water C football ground D harbor E ocean
430,"Billy was was going on a long vacation , but before he did he got a bite to eat . Where might he have eaten ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A space shuttle B friend 's house C disneyland D supermarket E gas station
431,Why would people use airplanes ?,E,"[0, 0, 0, 1, 1, 0]", A sky B military base C aircraft carrier D cloudy sky E war
432,"If a clock is ticking , what is its likely status ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A mechanical B fail to work C stop working D working correctly E time event
433,Billy hated killing people . He did n't like seeing people do what ?,D,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]", A bleed B going to jail C get arrested D die E going to prison
434,Where would you put a tissue holder if you have a cold and plan to stay inside ?,B,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A car B convenient spot C bathroom or bedroom D swimming pool E airplane
435,What leads someone to learning about world ?,B,"[0, 0, 0, 0, 1, 1, 1, 0]", A anger B open mind C biology book D smartness E cynicism
436,What might make a person stop driving to work and instead take the bus ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A car crash B getting there C transportation cost D stress E road rage
437,Steam turns to vapor quickly when it is exposed to what ?,E,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A condensate B rain C liquid water D ice E cold air
438,"The person responsible for the care of the patient was busy on her cell phone , the patient died because of this person 's what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A antipathy B indifferent C recollect D being mean E negligence
439,John thought that it was relaxing to do what ?,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A feeling better B lie back C lower blood pressure D feel happy E fall asleep
440,Where would you go if you wanted to have fun with a few people ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A watching television B good C cinema D friend 's house E fairgrounds
441,The rural general store is a staple of the great nation called what ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A towns B salt C canada D america E small town
442,Where in your room would you put scissors that you use all the time ?,E,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]", A counter B cabinet C house D backpack E desk
443,Where do people perter to have linoleum on the ground ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A mobile home B house C kitchen floor D shed E furniture
444,Where is a caught monkey likely to live at least to begin with ?,E,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]", A story book B house C rain forest D tropical areas E pet store
445,Blue read material outside of his comfort zone because he wanted to gain what ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A new perspective B entertained C understanding D hunger E tired eyes
446,Jane bought a small dog half way through her trip while driving back home to Toronto from Mexico . Where might she have bought the dog ?,B,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A canada B illinois C basket D ball stopped E person 's house
447,What does kissing lead to ?,C,"[0, 0, 1, 1, 1, 0]", A like B drunkenness C happiness D herpes E shyness
448,When John flew to a new state he did n't know where any of the bars where . He eventually found something that was n't a bar but still served drinks . What might he have found ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]", A airport B restaurant C michigan D public house E las vegas
449,What do we feel after travelling a long distance ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A energetic B motion sickness C relocation D diarrhea E fatigue
450,"Billy likes eating breakfast in bed , but he does n't do it often . He likes his clean sheets too much . Why does n't he eat breakfast in bed that often ?",D,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A pleasure B indigestion C convenience D spills E feel guilty
451,"If I am suffering from boredom , and I am also hungry , what should I do ?",C,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A take a nap because you 're broke B do crossword puzzle C grocery shop D see art E play games
452,What kind of person would believe in God and kill a divine entity ?,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A undivine B godless C wonderful D humdrum E horrible
453,"Since we are n't immortal , people should what ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A expect to die B pay bills C buy pets D stay in E eat corn
454,What do I attend annually to check out the offered programs ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A think tank B group functions C theater D conference E television
455,"The forward comes before an essay , what comes at the end of it ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A last word B afterword C epilogue D conclusion E page numbers
456,"The laser light hurt his eyes , how would he describe it ?",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A forceful B darkness C cumbersome D crucial E cold
457,There was a black ring where James had placed his full coffee cup . Where might the ring be ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A cupboard B table C coffee D trash E desk
458,It was tradition for the team to enter what through the central passage ?,B,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]", A access rooms B arena C public building D access carrers E tomb
459,If you 're standing in line all day and someone cuts in front of you what may you feel ?,B,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]", A fainting B agitation C hunger D boredom E pain
460,In Japanese feudal times leaders would despise and punish people who they believe had no what ?,C,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A adore B adore C honor D cherish E admire
461,What could bringing suit do to a rivalry ?,D,"[0, 0, 1, 1, 1, 1, 1, 1, 0]", A going to court B randomness C anger D aggravation E tensions
462,A person can like all sorts of pets but they always prefer their what ?,D,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]", A catch cold B eat food C study literature D own animal E word sentence
463,In what would you find gasoline in the water ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A gas station B refineries C drinking glass D power mower E boat
464,Where would you buy a can of soda along side many other items for sale ?,D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A health food store B liquid C picnic cooler D store E vending machine
465,"Upon discovering the truth unexpectedly , what did it do to the scientist ?",E,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A denial B wars C relief D understanding E startled
466,"Joe did n't have any concern for small things . Some people thought that he was irresponsible , but Sarah insisted he was just what ?",D,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A uncaring B indifference C arrogant D carefree E carelessness
467,"It was hard for them to get news that was local , this is because they lived so what ?",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]", A distant B remote C fluidly D national E foreign
468,"Being tired makes humans realize they need what even in a car , or chair ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A snore B go to bed C read a book D have rest E go to sleep
469,"The comforter was missing from the couples ' sleep the other night and they were cold , where should it have been ?",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A livingroom B linen closet C bedroom D at the cleaners E washing machine
470,Sally had a throat injury . She ca n't talk because she is unable to do what ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A swallow food B will listen C open mouth D make sound E dry mouth
471,Where is an adult collector of toy cars likely to keep them ?,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A toy store B block of flats C own home D childs bedroom E child 's room
472,What would happen to someone when he or she is finished going somewhere ?,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]", A going back somewhere . B getting there C having to travel D being there E get excited
473,A fencing thrust with a sharp sword towards a person would result in what ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A injury B small cuts C fever D competition E puncture wound
474,What could a solicitor do to warn of upcoming litigation ?,A,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]", A write letter B claim compensation C reporting it to the government D buy house E charge according to time
475,James knew that he should n't have been buying beer for minors . He did n't even get paid for it . Why was this bad ?,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A lose money B fun C have no money D broken law E relaxation
476,Where do humans go in space ?,D,"[0, 0, 1, 1, 1, 1, 0]", A anywhere on earth B ufos C strip club D international space station E school
477,If people have no contact with others they will experience what emotion ?,A,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A feel lonely B togetherness C feed themselves D compete with each other E talk to each other
478,What is a very common color in flowers ?,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1]", A yellow B fragrant C orange D perennial E annuals
479,What is a person 's goal to ownas an adult with a family ?,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A wellness B number 1 C headache D their own failings E own home
480,A person who works 14 hours a day will have very little what ?,C,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]", A sleep B care about C spare time D know everything E own house
481,"You would n't want a weasel indoors , where do you want it ?",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A forrest B washington dc C city D out of doors E public office
482,"If something attempted to destroy something but did n't fully succeed , then one might be able to do what to it afterwards ?",B,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A demolish object B repair C fix D create E construct
483,"The day of hard work had led to fatigue , during lunch break he fell to what ?",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]", A go to bed B get physical activity C have rest D earth E sleep
484,"The king strolled through his back courtyard , where was near ?",A,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]", A palace B garden C country estate D large house E suburbs
485,where do you keep a tourniquet ?,D,"[0, 0, 0, 1, 1, 1, 0]", A hospital B ambulance C pocket D emergency kit E applying even pressure
486,where can you catch a ball ?,D,"[1, 1, 1, 1, 1, 1, 1]", A sporting goods store B shooting range C bowling alley D sporting event E street
487,What do you normally get out to get yourself a drink ?,D,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]", A bucket B backpack C getting drunk D cup E cabinet
488,A mountie got off at a subway stop . What city might he be in ?,E,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]", A urban area B metropolis C chicago D new york city E toronto
