id,text,classification,rationale,query
372,David watched some nesting birds using his binoculars while on vacation . Where might David be ? . ,C,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",sky [SEP] vaccation [SEP] forest [SEP] countryside [SEP] roof
373,What is a person considered a bully known for ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ridiculous [SEP] false information [SEP] made fun of [SEP] brain tumor [SEP] bull rider
374,What uses a ribbon to put words on paper ? ,E,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",wrapping paper [SEP] girl 's hair [SEP] bath [SEP] floral arrangement [SEP] typewriter
375,Where would you get a shower curtain if you do not have one ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",department store [SEP] restaurant [SEP] hotel [SEP] dime store [SEP] bathtub
376,"The poor girls needed a light to see , what was the relationship between that light and finishing her homework ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",darkness [SEP] cumbersome [SEP] obesity [SEP] forceful [SEP] crucial
377,"Dad wanted to hide the check in his office , where did he put it ? ",B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",cash register [SEP] desk drawer [SEP] fish tank [SEP] bank [SEP] pay envelope
378,"If a court case is dismissed after hearing testimony , what would be a likely cause ? ",A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",change of heart [SEP] anguish [SEP] anger [SEP] boredom [SEP] anxiety
379,Where would someone keep their nylon leggings ? ,E,"[0, 0, 1, 1, 1, 1, 1, 1]",stockings [SEP] rope [SEP] car [SEP] clothing [SEP] drawer
380,What blocks sunshine ? ,E,"[0, 1, 1, 0]",summer [SEP] park [SEP] desktop [SEP] sea [SEP] moon
381,Joe owned back taxes as well as what other type of taxes ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",anterior [SEP] front [SEP] main [SEP] front [SEP] current
382,What is someone doing when scheduling when to go to party ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",rumpspringa [SEP] meeting new people [SEP] having fun [SEP] meet new people [SEP] plan
383,Sam could n't get back to sleep because of a dream he had . It was a what ? ,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",awake [SEP] horror [SEP] dreamworker [SEP] reality [SEP] nightmare
384,"The weasel ran up away from danger , somebody joked only our first president could get him down from the what ? ",D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",washington dc [SEP] ladder [SEP] natural history museum [SEP] cherry tree [SEP] chicken coop
385,How can a human cross a river and not mess up their hair ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",wisconsin [SEP] waterfall [SEP] hatred [SEP] bridge [SEP] valley
386,"The electricity went out and everyone was shrouded in darkness . They all remained in their seats , because it would have been dangerous to try to find there way out . Where mihgt they have been ? ",A,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",opera [SEP] concert [SEP] basement [SEP] bedroom [SEP] grand canyon
387,Where do most people make coffee ? ,E,"[0, 0, 0, 1, 1, 1, 0]",coffee shop [SEP] office [SEP] table [SEP] washing [SEP] kitchen
388,What is another name for a disk for storing information ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",computer store [SEP] computer to store data [SEP] computer hard drive [SEP] cd player [SEP] usb mouse
389,How will you communicate if you are far away from who you want to communicate with ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",think [SEP] talk with people [SEP] talk to people [SEP] speak out [SEP] send email
390,A town between two mountains is located in a what ? ,A,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",valley [SEP] hospital [SEP] state [SEP] train station [SEP] michigan
391,What could a driving car do to a pedestrian ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",say hello [SEP] wreak [SEP] pollution [SEP] smoke [SEP] relaxation
392,"He picked up his pace to a run , he wanted to do what ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",learn to walk [SEP] frightened [SEP] get away from [SEP] exercise [SEP] go faster
393,Many homes in this country are built around a courtyard . Where is it ? ,B,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",candidate [SEP] spain [SEP] lawn [SEP] asshole [SEP] office complex
394,"If I wanted to grow plants , where could I put a lot of dirt ? ",D,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",corner [SEP] street [SEP] closet [SEP] garden [SEP] bathtub
395,Where do people want to have a lot of coffee ? ,B,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",table [SEP] office [SEP] desk [SEP] kitchen [SEP] ocean
396,Where is a shelf likely to be hidden behind a door ? ,C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",refrigerator [SEP] bookstore [SEP] cupboard [SEP] school building [SEP] wardrobe
397,John farms anemone in what type of facility ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",michigan [SEP] swimming pool [SEP] atlantic ocean [SEP] nursery [SEP] gulf of mexico
398,If it 's not used for hair a round brush is an example of what ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hair brush [SEP] ladies bathroom [SEP] art supplies [SEP] shower [SEP] hair salon
399,"Hoping for a beautiful day , what did the clouds do that disappointed everyone ? ",B,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",homely [SEP] overcast [SEP] hideous [SEP] overrated [SEP] misshapen
400,If you 're attending school and are falling asleep you 're likely experiencing what ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",boredom [SEP] malaria [SEP] graduate [SEP] inspiration [SEP] detention
401,Where do you buy condoms ? ,A,"[0, 0, 0, 1, 1, 0]",supermarket [SEP] sock drawer [SEP] cd store [SEP] medicine chest [SEP] bedroom
402,"The person tried to reduce his weight with a shrink ray , but he got it backwards and only did what ? ",C,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grow [SEP] gain weight [SEP] make larger [SEP] augment [SEP] get bigger
403,"George checked the rotor of the Apache , which was n't powered by internal combustion , but by what ? ",A,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",jet engine [SEP] helicopter [SEP] electric motor [SEP] rotator [SEP] electrical circuit
404,What geographic area is a lizard likely to be ? ,B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",ball stopped [SEP] west texas [SEP] arid regions [SEP] garden [SEP] warm place
405,Where is the closest place from where you could borrow salt ? ,D,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ocean water [SEP] table [SEP] shaker [SEP] neighbor 's house [SEP] lake
406,"Joe 's cat smelled something delicious and jumped into this , causing him to panic and fear for its life . Where might it have jumped ? ",C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",meat loaf [SEP] bedroom [SEP] microwave [SEP] living room [SEP] floor
407,What does drinking alcohol lead to ? ,B,"[0, 0, 1, 1, 0, 0, 0]",have fun [SEP] intoxication [SEP] vomiting [SEP] drinking more alcohol [SEP] nausea
408,Where can you find a restaurant 's phone number ? ,A,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",yellow pages [SEP] town [SEP] business sector [SEP] town [SEP] at hotel
409,"Danny found that the carpet did not , match the drapes , which was disappointing , because this place was expensive . But it was the only place in town that was n't booked solid for the week and he needed it while he was in town , so he could n't complain . Where might this place be ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",brothel [SEP] restaurant [SEP] building [SEP] bowling alley [SEP] at hotel
410,"If I am suffering from boredom , and I want to see something beautiful , what should I do ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",see art [SEP] see ghost [SEP] watch film [SEP] grocery shop [SEP] do crossword puzzle
411,John felt a snake slither over him as he rested . He was afraid to raise his covers for fear of startling it . Where might he be ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",pet shops [SEP] oklahoma [SEP] basement [SEP] bedroom [SEP] dreams
412,What does a farmer need to do to make a maze on his farm in the fall ? ,D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",seed plants [SEP] plant seeds [SEP] garden [SEP] grow corn [SEP] produce food
413,What would I be doing while going to work and walking ? ,A,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",listen to radio [SEP] solve problems [SEP] driving [SEP] walk [SEP] being late
414,Joe found spiders in the place where he keeps his tools . Where might that be ? ,D,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",cupboard [SEP] toolbox [SEP] closet [SEP] garage [SEP] mail box
415,A creek could be located in the opposite for the city which is called what ? ,E,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",meadow [SEP] stick [SEP] valley [SEP] forest [SEP] countryside
416,What is likely to happen to someone who is learning ? ,C,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",overconfidence [SEP] effectiveness [SEP] knowing more [SEP] head grows larger [SEP] growth
417,When did mammoth 's live ? ,E,"[0, 0, 1, 1, 0, 0]",boscage [SEP] forest [SEP] prehistory [SEP] prehistoric times [SEP] ancient times
418,Where is the ideal location for a post office ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",building [SEP] business district [SEP] above ground [SEP] most towns [SEP] center of town
419,There was many a bottle to choose from behind the cashier where ? ,D,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",grocery store [SEP] diaper bag [SEP] gas station [SEP] liquor store [SEP] medicine cabinet
420,What should I do with a jumping rope ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",fatigue [SEP] sweating [SEP] get tired [SEP] tiredness [SEP] hopping
421,Where can a bath towel be borrowed ? ,B,"[0, 0, 0, 0, 1, 0, 0, 0]",cupboard [SEP] at hotel [SEP] swimming pool [SEP] clothes line [SEP] backpack
422,"The landscaper was carefully arching stones together , he was creating an elaborate what over the creek ? ",E,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",park [SEP] made from rocks [SEP] balloon [SEP] field [SEP] bridge
423,The gimmicky low brow TV show was about animals when they what ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sick [SEP] mammals [SEP] males [SEP] bite [SEP] attack
424,If the wood texture is not smooth it is what ? ,B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gilded [SEP] porous [SEP] solid [SEP] painted [SEP] less dense than water
425,It 's Friday night and Alice puts off going to bed because she plans on doing what Saturday ? ,B,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatred [SEP] sleeping in [SEP] rest [SEP] making love [SEP] insomnia
426,Where is a good place to set a cup of coffee while relaxing ? ,D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",coffee shop [SEP] kitchen [SEP] hand [SEP] table [SEP] office
427,"I listened to lecture intensely , what is my goal ? ",B,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",gain confidence [SEP] concentrate [SEP] get attention [SEP] pay attention [SEP] stop talking
428,If you 're reading a newspaper from another country what are you doing ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",learning about world [SEP] education [SEP] get angry [SEP] concern [SEP] eat cake
429,The ancient seafaring Norse tribesman brought pelts of weasel aboard his what ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",rabbit warren [SEP] used car lot [SEP] chicken coop [SEP] cruise [SEP] viking ship
430,"Pens , computers , text books and paper clips can all be found where ? ",B,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",desktop [SEP] university [SEP] drawer [SEP] table [SEP] work
431,What does playing soccer and winning lead to ? ,A,"[0, 0, 1, 1, 1, 1, 0, 0, 0]",excitement [SEP] getting tired [SEP] overtime [SEP] anger [SEP] fights
432,"The business men left the discussion in the dressing room , now they just wanted to relax in the sauna of the what ? ",E,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",brush hair [SEP] theater [SEP] house [SEP] dwelling [SEP] bathhouse
433,What is happening while he 's playing basketball for such a long time ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",sweating [SEP] pain [SEP] having fun [SEP] medium [SEP] knee injury
434,Where is one likely to find a fan for their stove ? ,A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",appliance store [SEP] sports stadium [SEP] dress emporium [SEP] hot room [SEP] football stadium
435,"The lion sensed his competitor was timid , so what attitude did the lion take ? ",D,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",reckless [SEP] bellicose [SEP] defensive [SEP] aggressive [SEP] dauntless
436,What do the feathers look like on birds found in the rainforest ? ,D,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",pretty smart [SEP] singing [SEP] dark [SEP] very colorful [SEP] light
437,What attraction is sometimes so large that you need a map to find your way around ? ,A,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",amusement park [SEP] truck stop [SEP] mcdonalds [SEP] backpack [SEP] classroom
438,"Donald is a prominent figure for the federal government , so in what city does he likely spend a lot of time ? ",E,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",everything [SEP] capitol building [SEP] tourist sites [SEP] canada [SEP] washington d.c
439,Why do people play chess on the weekends ? ,B,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",satisfaction [SEP] have fun [SEP] thrilling [SEP] made [SEP] smart
440,Where could you find only a few office ? ,C,"[0, 0, 0, 0, 1, 1, 1, 1, 0]",skyscraper [SEP] new york [SEP] school building [SEP] city [SEP] work
441,What would you do if you have curiosity but are blind and paralyzed ? ,B,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hear news [SEP] analyse [SEP] go somewhere [SEP] examine thing [SEP] see favorite show
442,What emotion leads to punching ? ,D,"[0, 1, 1, 1, 1, 1]",fists [SEP] hitting [SEP] boxing gloves [SEP] anger [SEP] hands
443,If you 're a child answering questions and an adult is asking them that adult is doing what ? ,C,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",discussion [SEP] explaning [SEP] teaching [SEP] confusion [SEP] correct
444,"They were making sauerkraut , the instructor explained the liquid should be above the cabbage in the what ? ",A,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",jar [SEP] drinking glass [SEP] pot [SEP] container [SEP] can
445,"Applying for a job can make someone feel what sort of emotion , even if they get it ? ",E,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",working hard [SEP] frustration [SEP] rejection [SEP] defeat [SEP] stress
446,"Billy lived in the capital of his country , then he moved . Where might he move to ? ",A,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",small town [SEP] jail [SEP] lower case [SEP] contain governmental activities [SEP] lowercase
447,"The pencil sharpener was broken in the classroom , where did the teacher recommend the student go ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",home [SEP] library [SEP] stationery store [SEP] cabinet [SEP] desk drawer
448,Where would you put some ham if you want to cook it ? ,B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hamshackle [SEP] pizza [SEP] fridge [SEP] refrigerator [SEP] part of meal
449,When you feel too much heat in your home you can turn on what ? ,E,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",coolness [SEP] fan [SEP] get wet [SEP] coldness [SEP] air conditioning
450,"Sally was standing in queue . The line was very , very slow . What was she feeling ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",frustration [SEP] delays [SEP] being annoyed [SEP] moving forward [SEP] progress
451,"He was beginning to worry they would n't get on the ride before closing , they had been standing in queue for a long what ? ",D,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",frustration [SEP] waiting [SEP] hair [SEP] time [SEP] patience
452,"If I was watching TV on the couch and the air was stuffy , I might turn the fan on to make the what more comfortable ? ",B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",hockey game [SEP] living room [SEP] bathroom [SEP] football stadium [SEP] hot room
453,What would a person need to do if his or her captain dies at sea ? ,E,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",cross street [SEP] have a party [SEP] experience life [SEP] cross road [SEP] man crew
454,"To get out of there the person had to keep on walking , they had to keep on what ? ",A,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",moving forward [SEP] locomotion [SEP] blisters [SEP] rollerskate [SEP] exercise
455,"John had a massive debt to 50 million dollars . Compared to that , Leo 's 2000 dollar debt seemed what ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",dwarf [SEP] inconsequential [SEP] insubstantial [SEP] lame [SEP] tiny
456,If you have a large satchel with you when you fly you 'll be asked to store it where ? ,B,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",airport [SEP] luggage compartment [SEP] with the pilot [SEP] room [SEP] clothing store
457,Riding a bike for a long time can cause what ? ,B,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",enjoyment [SEP] fatigue [SEP] falling down [SEP] getting lost [SEP] thirst
458,"Setting up framing , truss and beam are some of the first steps in what ? ",A,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",new construction [SEP] warehouse [SEP] driving [SEP] ceiling [SEP] bridge
459,If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down ? ,B,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",park [SEP] calm [SEP] being good [SEP] good behavior [SEP] safe
460,Where is a public monument likely to be erected by a city ? ,A,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",municipal park [SEP] office [SEP] state park [SEP] cemetary [SEP] public gardens
461,Where would you find gazelle under a G ? ,E,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",open field [SEP] ivory coast [SEP] dictionary [SEP] steppe [SEP] encyclopedia
462,"The teacher knew her students understood division , what was she hoping they would learn next ? ",A,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",multiplication [SEP] multiply [SEP] putting together [SEP] unity [SEP] pay debts
463,"Though a mouse might prefer your house , you might also see him where ? ",C,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tin [SEP] department store [SEP] garden [SEP] small hole [SEP] cupboard
464,It 's dangerous to let pet birds free so it 's better to keep them what ? ,C,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",slavery [SEP] caught [SEP] caged in [SEP] topfree [SEP] prisoner
465,"The rats were hiding in the house , where were they ? ",E,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",sewers [SEP] laboratory [SEP] basement [SEP] clinic [SEP] cellar
466,"Immediately after peeing , a person 's bladder is what ? ",B,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",collapsed [SEP] empty [SEP] full [SEP] filled [SEP] stretchable
467,What is the purpose of playing games for children ? ,B,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",winning [SEP] learning [SEP] losing [SEP] fatigue [SEP] skill
